Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE 2,Firefox 66.0,,2019-04-12 12:01:16,2019-04-12 12:07:42,6m - 26.360s,PASSED
,,,,,,
Test Cases/CPM WITH AB SPLIT,Firefox 66.0,,2019-04-12 12:01:17,2019-04-12 12:03:28,2m - 11.196s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-12 12:01:18,2019-04-12 12:01:29,10.891s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 66.0,,2019-04-12 12:01:29,2019-04-12 12:01:32,2.471s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 66.0,,2019-04-12 12:01:32,2019-04-12 12:01:33,1.285s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 66.0,,2019-04-12 12:01:33,2019-04-12 12:01:33,0.630s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 66.0,,2019-04-12 12:01:33,2019-04-12 12:01:34,0.392s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:01:34,2019-04-12 12:01:39,5.029s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 66.0,,2019-04-12 12:01:39,2019-04-12 12:01:39,0.169s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:01:39,2019-04-12 12:01:44,5.013s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 66.0,,2019-04-12 12:01:44,2019-04-12 12:01:45,0.472s,PASSED
delay(5),Firefox 66.0,,2019-04-12 12:01:45,2019-04-12 12:01:50,5.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 66.0,,2019-04-12 12:01:50,2019-04-12 12:01:50,0.682s,PASSED
delay(3),Firefox 66.0,,2019-04-12 12:01:50,2019-04-12 12:01:53,3.010s,PASSED
