Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST SUITE1,Firefox 65.0,,2019-03-22 10:17:52,2019-03-22 10:22:31,4m - 38.695s,FAILED
,,,,,,
Test Cases/CREATING CPM CAMPAIGN,Firefox 65.0,,2019-03-22 10:17:53,2019-03-22 10:20:02,2m - 8.885s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-03-22 10:17:56,2019-03-22 10:18:07,11.242s,PASSED
"navigateToUrl(""http://campaignsopend.techactive.tk/#/admin_login"")",Firefox 65.0,,2019-03-22 10:18:07,2019-03-22 10:18:11,4.340s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_email_id""), ""admin@opend.com"")",Firefox 65.0,,2019-03-22 10:18:11,2019-03-22 10:18:12,0.971s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Admin Login_password""), ""4nvbrPglk7k="")",Firefox 65.0,,2019-03-22 10:18:12,2019-03-22 10:18:13,0.509s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Sign In""))",Firefox 65.0,,2019-03-22 10:18:13,2019-03-22 10:18:13,0.575s,PASSED
delay(5),Firefox 65.0,,2019-03-22 10:18:13,2019-03-22 10:18:18,5.111s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Campaigns""))",Firefox 65.0,,2019-03-22 10:18:18,2019-03-22 10:18:19,0.327s,PASSED
delay(5),Firefox 65.0,,2019-03-22 10:18:19,2019-03-22 10:18:24,5.007s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/a_Start New Campaign""))",Firefox 65.0,,2019-03-22 10:18:24,2019-03-22 10:18:24,0.298s,PASSED
delay(5),Firefox 65.0,,2019-03-22 10:18:24,2019-03-22 10:18:29,5.005s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Advertise""), ""2"", true)",Firefox 65.0,,2019-03-22 10:18:29,2019-03-22 10:18:30,1.493s,PASSED
delay(3),Firefox 65.0,,2019-03-22 10:18:30,2019-03-22 10:18:33,3.020s,PASSED
"setText(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/input_Campaign Name_camp_name_""), ""TEST CAMPAIGN 1"")",Firefox 65.0,,2019-03-22 10:18:33,2019-03-22 10:18:34,0.384s,PASSED
delay(2),Firefox 65.0,,2019-03-22 10:18:34,2019-03-22 10:18:36,2.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/label_Normal charges""))",Firefox 65.0,,2019-03-22 10:18:36,2019-03-22 10:18:36,0.376s,PASSED
delay(2),Firefox 65.0,,2019-03-22 10:18:36,2019-03-22 10:18:38,2.010s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/select_Please Select Audience""), ""2"", true)",Firefox 65.0,,2019-03-22 10:18:38,2019-03-22 10:18:39,0.565s,PASSED
delay(3),Firefox 65.0,,2019-03-22 10:18:39,2019-03-22 10:18:42,3.024s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Campaign Category_valida""))",Firefox 65.0,,2019-03-22 10:18:42,2019-03-22 10:18:42,0.412s,PASSED
delay(3),Firefox 65.0,,2019-03-22 10:18:42,2019-03-22 10:18:45,3.008s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_fashion""))",Firefox 65.0,,2019-03-22 10:18:45,2019-03-22 10:18:46,0.397s,PASSED
delay(3),Firefox 65.0,,2019-03-22 10:18:46,2019-03-22 10:18:49,3.005s,PASSED
"click(findTestObject(""Object Repository/NEWOPENDCPM/Page_Opend/button_Select""))",Firefox 65.0,,2019-03-22 10:18:49,2019-03-22 10:18:49,0.497s,PASSED
delay(3),Firefox 65.0,,2019-03-22 10:18:49,2019-03-22 10:18:52,3.010s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/input_Audience Interests_valid""))",Firefox 65.0,,2019-03-22 10:18:52,2019-03-22 10:18:52,0.307s,PASSED
delay(3),Firefox 65.0,,2019-03-22 10:18:52,2019-03-22 10:18:55,3.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Party wear""))",Firefox 65.0,,2019-03-22 10:18:55,2019-03-22 10:18:56,0.345s,PASSED
delay(2),Firefox 65.0,,2019-03-22 10:18:56,2019-03-22 10:18:58,2.006s,PASSED
"click(findTestObject(""newidsfromspy/Page_Opend/label_Kidz Wear""))",Firefox 65.0,,2019-03-22 10:18:58,2019-03-22 10:18:58,0.382s,PASSED
